product_id,product_name,barcode,brand,manufacturer,ingredients,additives,nutrition,traffic_light,category,issues
37987,"전주모주","8809278384001","","(주)전주주조",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
10546,"자연그대로 옥수수퐁","8801111611787","","(주)크라운제과 아산공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
37543,"TraLySure","8809027332017","","케이지랩(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
46437,"무먹지채","8809371370185","","(주)한스비앤에프 단양지점",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
26035,"초밥나라","8801491300073","","(주)두솔",O,-,O,O,O,""
46318,"오징어볼","8809159653127","","자연에프에스",X,-,O,O,O,"원재료 정보 없음"
38059,"태양초순한맛고추장","8801007085852","","씨제이제일제당(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
10659,"구슬동자소다맛","8801019500916","","해태제과식품(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
20163,"직접갈아그대로담아낸라즈베리","8809135308041","","(주)웰팜",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
9623,"순 배즙","8809408040036","","나주배원예농협",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
23932,"피자치즈(하모니-55G)","8809360900027","","(주)킹스코",X,-,O,O,O,"원재료 정보 없음"
42186,"베이킹파우더","8801356008007","","(주)성진식품",O,O,O,O,O,""
49494,"농심큰찰밥","8801043400633","","(주)농심",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
23937,"선지순대","8809374910005","","(주)에프씨자모리",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
31038,"카페라떼","8801620052804","","(주)파고다에프에스",X,-,O,O,O,"원재료 정보 없음"
13406,"나뚜루초코","8801062451258","","롯데웰푸드(주)",X,-,O,O,O,"원재료 정보 없음"
41747,"엡솔루트","8801111182232","","(주)크라운제과진천공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
44153,"당귀정과","8809059644140","","주식회사동진제약",O,O,X,-,O,"영양정보 없음"
31334,"아하","8801062148059","","롯데웰푸드(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
28220,"요요꿀호떡","8801016360940","","(주)샤니",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
48455,"무뼈양념닭발","8809411050633","","태하식품",O,-,X,-,O,"영양정보 없음"
29805,"돼지고추장불고기","8809411050114","","태하식품",X,-,O,O,O,"원재료 정보 없음"
1167,"하와이안팡","8801016353690","","(주)샤니",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
17512,"미닛메이드리치 블렌드 사과 & 크렌베리 원제 제2부","8801094812409","","한국 코카콜라 유한회사",O,△,X,-,O,"첨가물 1건 원재료 텍스트에 미발견: 비타민C | 영양정보 없음"
27732,"달구지막창 캠핑막창(돼지)","8809366354541","","에스티푸드",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
2644,"와이즐렉 세이브(wiselect SAVE) 요구르트","8806371301782","","(주)푸르밀",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
47798,"맥심 아이스 헤이즐넛향 커피믹스","8801037042634","","동서식품(주)",O,O,X,-,O,"영양정보 없음"
24788,"참담백한미니크래커","8801111111751","","(주)크라운제과",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
11466,"수제등심돈까스","8809174120598","","(주)미가온푸드",O,O,O,O,O,""
16498,"당귀대추","8803306210010","","태백농업협동조합",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
48208,"종합제리","8803318250018","","신화당제과",X,-,O,O,O,"원재료 정보 없음"
46180,"창난젓갈","8803931203012","","동광식품",X,-,O,O,O,"원재료 정보 없음"
8260,"구운마늘환","8802171100327","","농업회사법인 주식회사 엠제이푸드",O,-,X,-,O,"영양정보 없음"
12135,"백송편믹스","8807999085184","","(주)대두식품",O,-,X,-,O,"영양정보 없음"
27932,"선지해장국","8809011830130","","(주)참맛나라",O,O,O,O,O,""
16660,"콤비콜라","8801105989526","","해태에이치티비주식회사",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
37896,"치즈맛 탱탱 후랑크","8809406030022","","농업회사법인 킹스테이블(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
42799,"초유는 엄마다 아이엠마더3","8801069219578","","남양유업주식회사 세종공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
13266,"엿질금","8805017220029","","(주)뚜레반",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
24260,"저염 백명란","8801175000152","","희창물산",O,O,X,-,O,"영양정보 없음"
35882,"홍삼벌꿀차","8801647011051","","강원농원(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
31512,"라떼하임","8801111113592","","(주)크라운제과",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
1268,"제이엔커피(코랄마운틴)","8809049980029","","(주)리빈코리아",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
27825,"새우탕컵","8801043003742","","(주)농심",O,-,X,-,O,"영양정보 없음"
40353,"레몬식초","8801052431321","","대상(주)오산공장",O,O,X,-,O,"영양정보 없음"
24245,"제주도맛김,도시락김","8809194540024","","청수영어조합법인",X,-,X,-,X,"원재료 정보 없음 | 영양정보 없음 | 카테고리 불일치: DB(dried) vs 탐지(general)"
43583,"하나로칼국수","8801178112050","","대정농산(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
24411,"킬리만자로(Kilimanjaro)카페라떼","8806371301447","","(주)푸르밀",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
41117,"볶음검정콩가루","8809034751931","","자혜식품(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
